watersource,age_scaled,log_hhsize,year_scaled,gender,slumarea,selfrating_scaled,shocks_ever_bin,dwelling,ownhere,ownelse,expenditure_scaled,income_scaled,foodeaten,rentorown,watersourceP,indid,hhid
0,-0.3061552471164666,1.3862943611198906,-0.5691333282113508,male,viwandani,-0.7025047800851382,No,0.03769834330017387,2.6863008381094384,2.965276937801275,2.413837743046415,0.6226889197213058,Had enough,Not owned,Unimproved,ID00_26,HH0057D7T
1,-0.7710034894605293,0,0.6679617884649054,female,viwandani,1.5375716526330494,No,0.6864842343865799,-0.36516102129562616,-2.6795872409710975,0.5237291916372175,-0.08219021745855175,Had enough,Not owned,Base year,ID00_27,HH0014D7T
1,-0.3061552471164666,1.0986122886681098,-1.3938634059955215,male,viwandani,-0.7025047800851382,No,1.5455270279380129,-3.019378803233771,0.2679537722403066,-1.2593920832771195,-0.7870693546384093,Had enough,Not owned,Base year,ID00_28,HH005D7T
1,-0.3061552471164666,0.6931471805599453,1.4926918662490762,male,viwandani,1.5375716526330494,Yes,0.6864842343865799,-0.2737070311055937,-0.43281576270559113,0.8981846593692283,1.3275680569011632,Had enough,Not owned,Improved,ID00_29,HH0052D7T
1,2.5759038554167226,1.6094379124341005,-1.806228444887607,female,korogocho,-0.7025047800851382,No,0.6864842343865799,3.645333892941484,4.1099959332548535,0.7495912197930336,0.6226889197213058,Had enough,Owned,Base year,ID00_30,HH0047D7T
1,1.274328776853347,0.6931471805599453,-0.9814983671034362,male,korogocho,0.7908795083936536,No,1.5455270279380129,0.15247433337022692,4.209342287059683,-0.00288595822081677,0.6226889197213058,Had enough,Owned,Improved,ID00_31,HH0022D7T
1,1.5532377222597844,1.791759469228055,0.6679617884649054,female,korogocho,-1.449196924324534,No,0.6864842343865799,2.2940959049026586,-2.6795872409710975,1.474727204924864,0.6226889197213058,Didn't have enough,Owned,Base year,ID00_32,HH0063D7T
1,-0.6780338409917168,1.0986122886681098,1.0803268273569908,male,viwandani,0.7908795083936536,No,0.6864842343865799,3.065559358787962,2.87098078602738,-0.1835755807454696,1.3275680569011632,Had enough,Not owned,Unimproved,ID00_33,HH0055D7T
1,0.9024501829780966,1.3862943611198906,-0.15676828931926542,male,viwandani,1.5375716526330494,No,0.6864842343865799,-0.8682901060601266,2.8321909322228005,-0.00526345325403588,0.6226889197213058,Had enough,Not owned,Not observed,ID00_34,HH009D7T
1,-1.1428820833357796,1.3862943611198906,-1.3938634059955215,male,korogocho,0.04418736415425772,No,2.194312919024419,-0.02928146461646878,-2.6795872409710975,-0.9146553034603478,-1.4919484918182668,Had enough,Not owned,Improved,ID00_35,HH0062D7T
1,0.809480534509284,0,0.6679617884649054,male,viwandani,0.7908795083936536,No,0.03769834330017387,-0.2461241220953311,-0.43281576270559113,-0.47481872231481137,-0.08219021745855175,Didn't have enough,Not owned,Improved,ID00_36,HH0014D7T
1,0.7165108860404715,0,-1.3938634059955215,male,viwandani,1.5375716526330494,No,0.03769834330017387,-0.9116690700594924,1.6609314135623146,-1.0287750650548655,-0.7870693546384093,Had enough,Not owned,Base year,ID00_37,HH0014D7T
0,0.25166264369640873,1.3862943611198906,-0.15676828931926542,male,viwandani,-0.7025047800851382,No,0.6864842343865799,2.868634527877952,-2.6795872409710975,-0.3321690203216644,1.3275680569011632,Had enough,Not owned,Unimproved,ID00_38,HH0026D7T
1,0.809480534509284,1.791759469228055,-0.5691333282113508,male,korogocho,-0.7025047800851382,No,-0.8213444502512585,0.9495408876951984,2.7716344322225495,0.2740922131492103,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_39,HH0032D7T
1,-0.7710034894605293,0,-0.15676828931926542,male,viwandani,0.04418736415425772,No,0.6864842343865799,0.7153621135249085,-0.43281576270559113,-0.34405649548775996,-0.08219021745855175,Had enough,Not owned,Base year,ID00_40,HH0015D7T
1,-0.4920945440540917,2.1972245773362196,1.0803268273569908,male,korogocho,-0.7025047800851382,No,0.6864842343865799,0.15247433337022692,-2.6795872409710975,-0.40943760890128567,0.6226889197213058,Had enough,Not owned,Improved,ID00_41,HH009D7T
1,1.832146667666222,0,-1.3938634059955215,male,korogocho,1.5375716526330494,No,-3.706473639145433,-4.514465992793805,-2.6795872409710975,-1.1821234946974986,-1.4919484918182668,Had enough,Not owned,Base year,ID00_42,HH0020D7T
1,-0.3061552471164666,1.3862943611198906,-0.15676828931926542,male,viwandani,0.04418736415425772,No,0.6864842343865799,2.26849280446299,3.913105946406584,1.6114331693349633,0.6226889197213058,Had enough,Not owned,Not observed,ID00_43,HH0053D7T
1,-1.049912434866967,0,-1.806228444887607,male,viwandani,-1.449196924324534,No,0.03769834330017387,-0.36516102129562616,-2.6795872409710975,-1.0394737927043516,-0.7870693546384093,Had enough,Not owned,Base year,ID00_44,HH0017D7T
1,-0.8639731379293419,1.3862943611198906,1.0803268273569908,female,korogocho,-1.449196924324534,No,0.6864842343865799,-0.8440821283308944,-2.6795872409710975,-0.24598482536747143,-1.4919484918182668,Didn't have enough,Not owned,Improved,ID00_45,HH0025D7T
1,-0.3061552471164666,1.0986122886681098,1.0803268273569908,male,viwandani,0.7908795083936536,No,0.6864842343865799,1.098430895112129,0.2679537722403066,1.248865176769048,-1.4919484918182668,Had enough,Not owned,Improved,ID00_46,HH0034D7T
1,0.3446322921652213,0,-0.15676828931926542,female,viwandani,0.04418736415425772,No,0.03769834330017387,-0.2461241220953311,3.913105946406584,-0.9562614665416824,-0.7870693546384093,Had enough,Not owned,Improved,ID00_47,HH0019D7T
1,-0.21318559864765405,1.0986122886681098,0.6679617884649054,male,korogocho,0.04418736415425772,No,-1.4701303413376643,-0.6761575016500923,-0.43281576270559113,-0.3856626585690945,-1.4919484918182668,Didn't have enough,Not owned,Improved,ID00_48,HH0056D7T
1,-0.02724630171002894,0.6931471805599453,-0.9814983671034362,male,viwandani,0.04418736415425772,No,0.03769834330017387,-0.49995222131478134,-0.43281576270559113,-0.6590745873892929,-0.7870693546384093,Didn't have enough,Not owned,Base year,ID00_49,HH0037D7T
1,0.15869299522759617,1.9459101490553132,-1.3938634059955215,male,korogocho,1.5375716526330494,No,-3.0576877480590263,-0.9299856008695424,2.2082862168205075,0.03634270982729865,-0.7870693546384093,Didn't have enough,Not owned,Base year,ID00_50,HH0040D7T
1,0.15869299522759617,1.6094379124341005,-0.5691333282113508,female,viwandani,-1.449196924324534,Yes,0.03769834330017387,-3.019378803233771,-2.6795872409710975,-0.6174684243079583,-1.4919484918182668,Didn't have enough,Not owned,Not observed,ID00_51,HH0043D7T
1,1.0883894799157217,0.6931471805599453,-1.806228444887607,male,viwandani,1.5375716526330494,No,0.03769834330017387,-2.339369339538501,0.9615299067049372,-0.3963613862185805,-0.08219021745855175,Had enough,Not owned,Base year,ID00_52,HH0013D7T
1,-0.4920945440540917,0,0.6679617884649054,male,viwandani,2.2842637968724455,No,0.6864842343865799,-0.7833829528039093,-2.6795872409710975,-0.11225072974889612,-0.08219021745855175,Had enough,Not owned,Improved,ID00_53,HH0042D7T
0,-1.049912434866967,0,0.25559674957281997,female,viwandani,-0.7025047800851382,No,0.03769834330017387,-0.1113329220761762,0.2679537722403066,-0.47481872231481137,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_54,HH0067D7T
1,-0.5850641925229043,0.6931471805599453,1.4926918662490762,male,viwandani,0.7908795083936536,No,0.03769834330017387,-0.2461241220953311,-0.43281576270559113,-0.3737751834029989,0.6226889197213058,Didn't have enough,Not owned,Improved,ID00_55,HH005D7T
1,-0.5850641925229043,1.3862943611198906,1.0803268273569908,male,viwandani,0.04418736415425772,No,0.03769834330017387,-0.2461241220953311,-0.43281576270559113,-0.21329426866070855,-0.08219021745855175,Didn't have enough,Not owned,Base year,ID00_56,HH0029D7T
0,-0.1202159501788415,0,0.25559674957281997,male,viwandani,-0.7025047800851382,No,0.03769834330017387,-2.008593520030371,1.555789243494891,0.2146548373187324,0.6226889197213058,Had enough,Not owned,Base year,ID00_57,HH005D7T
1,-1.049912434866967,1.0986122886681098,-1.806228444887607,male,viwandani,0.7908795083936536,No,0.03769834330017387,-2.446017083944972,-0.43281576270559113,-0.5330673506286797,1.3275680569011632,Had enough,Not owned,Base year,ID00_58,HH0017D7T
1,-0.4920945440540917,0.6931471805599453,-0.5691333282113508,male,viwandani,-0.7025047800851382,No,0.03769834330017387,0.15247433337022692,0.8918584876425999,1.0705530492776143,0.6226889197213058,Had enough,Not owned,Improved,ID00_59,HH0040D7T
0,0.43760194063403385,1.791759469228055,1.0803268273569908,male,viwandani,0.04418736415425772,No,0.6864842343865799,1.7508574497971372,0.20144127538330683,2.550543707456514,2.032447194081021,Had enough,Owned,Not observed,ID00_60,HH0038D7T
1,-0.9569427863981544,2.1972245773362196,-0.5691333282113508,male,viwandani,0.04418736415425772,No,0.6864842343865799,2.01466470524354,3.73999390037811,0.963565772782754,0.6226889197213058,Had enough,Not owned,Improved,ID00_61,HH0036D7T
1,-0.02724630171002894,1.3862943611198906,-0.15676828931926542,male,viwandani,1.5375716526330494,No,-1.5498590634211882,2.01466470524354,-2.6795872409710975,0.2622047379831147,2.032447194081021,Had enough,Not owned,Improved,ID00_62,HH0062D7T
1,-1.235851731804592,1.0986122886681098,-0.5691333282113508,male,korogocho,0.04418736415425772,No,0.6864842343865799,-0.36516102129562616,-2.6795872409710975,-0.7779493390502487,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_63,HH003D7T
1,-1.3288213802734048,0.6931471805599453,-0.5691333282113508,male,viwandani,0.7908795083936536,No,0.03769834330017387,0.5355431149574471,1.555789243494891,-0.43796754929991505,1.3275680569011632,Had enough,Not owned,Base year,ID00_64,HH0058D7T
1,-0.8639731379293419,1.0986122886681098,1.0803268273569908,male,korogocho,0.04418736415425772,No,0.6864842343865799,0.9322047710037712,-2.6795872409710975,-0.3083940699894732,1.3275680569011632,Had enough,Not owned,Base year,ID00_65,HH0030D7T
1,0.3446322921652213,1.0986122886681098,0.6679617884649054,male,viwandani,-1.449196924324534,No,0.6864842343865799,2.26849280446299,0.2679537722403066,1.1537653754402832,0.6226889197213058,Had enough,Not owned,Unimproved,ID00_66,HH005D7T
1,0.7165108860404715,0.6931471805599453,1.0803268273569908,female,korogocho,0.04418736415425772,No,1.5455270279380129,0.4615340143054584,-2.6795872409710975,-0.30245033240642544,-0.7870693546384093,Had enough,Not owned,Improved,ID00_67,HH005D7T
1,1.1813591283845342,0,-0.5691333282113508,male,korogocho,0.04418736415425772,No,-1.5498590634211882,0.9495408876951984,4.781639512844188,-0.6412433746401495,-0.7870693546384093,Didn't have enough,Owned,Base year,ID00_68,HH0011D7T
1,-0.7710034894605293,0.6931471805599453,-0.15676828931926542,male,viwandani,0.04418736415425772,No,0.03769834330017387,-0.2461241220953311,2.953469840902927,-0.4926499350639548,-0.08219021745855175,Had enough,Not owned,Base year,ID00_69,HH0046D7T
1,0.6235412375716589,1.6094379124341005,0.6679617884649054,female,korogocho,-1.449196924324534,No,-1.5498590634211882,-1.0451704849908967,-2.6795872409710975,0.37513575206102273,-0.7870693546384093,Had enough,Not owned,Improved,ID00_70,HH0015D7T
1,0.6235412375716589,1.0986122886681098,0.25559674957281997,female,korogocho,0.7908795083936536,No,0.03769834330017387,3.1682006214336336,-2.6795872409710975,1.819463984741636,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_71,HH0014D7T
1,2.5759038554167226,0,-1.3938634059955215,male,viwandani,0.04418736415425772,No,0.03769834330017387,-2.339369339538501,2.2493653779595215,-0.5342560981452893,-0.08219021745855175,Had enough,Not owned,Base year,ID00_72,HH0031D7T
1,-0.5850641925229043,2.1972245773362196,-0.5691333282113508,male,korogocho,0.7908795083936536,No,2.194312919024419,0.11740410728934556,0.931884528092598,-0.9443739913755868,-0.08219021745855175,Didn't have enough,Not owned,Improved,ID00_73,HH0015D7T
0,-0.39912489558527914,1.0986122886681098,1.4926918662490762,male,viwandani,0.04418736415425772,No,0.6864842343865799,1.7036682248890742,-0.43281576270559113,1.361796190846956,1.3275680569011632,Had enough,Not owned,Improved,ID00_74,HH0011D7T
1,-0.39912489558527914,0,-0.9814983671034362,male,korogocho,0.7908795083936536,No,-3.706473639145433,0.33365041205819096,4.190202031216903,-1.0156988423721602,0.6226889197213058,Had enough,Not owned,Improved,ID00_75,HH0049D7T
1,-0.9569427863981544,0.6931471805599453,-1.3938634059955215,male,viwandani,-0.7025047800851382,Yes,0.03769834330017387,0.6052809665745813,2.969376940577705,-1.5975907517525392,-0.08219021745855175,Had enough,Owned,Base year,ID00_76,HH0020D7T
1,0.43760194063403385,0.6931471805599453,-1.3938634059955215,male,viwandani,0.7908795083936536,No,0.03769834330017387,-0.36516102129562616,2.873796290769111,-0.9087115658773,-0.08219021745855175,Didn't have enough,Not owned,Improved,ID00_77,HH0063D7T
1,-0.02724630171002894,1.3862943611198906,-0.5691333282113508,male,viwandani,-0.7025047800851382,No,0.6864842343865799,3.645333892941484,-0.43281576270559113,0.7971411204574159,1.3275680569011632,Had enough,Owned,Improved,ID00_78,HH0051D7T
1,0.5305715891028464,1.791759469228055,1.0803268273569908,male,korogocho,0.04418736415425772,No,0.6864842343865799,-0.02928146461646878,-2.6795872409710975,1.4331210418435296,2.032447194081021,Had enough,Not owned,Not observed,ID00_79,HH0060D7T
1,-0.6780338409917168,0,0.6679617884649054,female,viwandani,-1.449196924324534,No,0.03769834330017387,-0.7637594767611845,1.5807316660212023,-0.41538134648433345,-0.08219021745855175,Didn't have enough,Not owned,Improved,ID00_80,HH0016D7T
1,-0.02724630171002894,1.9459101490553132,-0.15676828931926542,male,viwandani,1.5375716526330494,No,0.6864842343865799,1.7508574497971372,0.9720582351837118,1.9383387364025917,2.032447194081021,Had enough,Not owned,Not observed,ID00_81,HH0040D7T
1,-0.1202159501788415,1.6094379124341005,-0.5691333282113508,male,korogocho,0.04418736415425772,No,0.6864842343865799,2.6033760418597174,-2.6795872409710975,0.3632482768949272,-0.7870693546384093,Didn't have enough,Owned,Improved,ID00_82,HH0041D7T
0,2.5759038554167226,0.6931471805599453,-0.15676828931926542,male,viwandani,-0.7025047800851382,Yes,0.03769834330017387,-0.8738406237115114,-2.6795872409710975,-1.538747749680366,-0.7870693546384093,Had enough,Owned,Improved,ID00_83,HH0012D7T
1,-0.6780338409917168,1.0986122886681098,0.25559674957281997,male,viwandani,-0.7025047800851382,Yes,0.03769834330017387,-0.2737070311055937,1.5134738957104583,-0.6174684243079583,0.6226889197213058,Had enough,Not owned,Unimproved,ID00_84,HH0019D7T
1,-0.39912489558527914,0,0.25559674957281997,female,viwandani,0.7908795083936536,No,0.6864842343865799,1.362238150558532,-2.6795872409710975,1.076496786860662,-0.08219021745855175,Had enough,Not owned,Improved,ID00_85,HH0065D7T
1,-0.02724630171002894,1.0986122886681098,0.25559674957281997,female,viwandani,0.7908795083936536,Yes,-1.0804733056037106,-0.7637594767611845,0.8918584876425999,-0.7838930766332965,0.6226889197213058,Had enough,Not owned,Base year,ID00_86,HH0017D7T
1,-0.5850641925229043,1.6094379124341005,1.0803268273569908,female,korogocho,-0.7025047800851382,No,0.03769834330017387,1.1860328702232212,-0.43281576270559113,0.22654231248482795,-0.08219021745855175,Had enough,Not owned,Improved,ID00_87,HH002D7T
1,2.296994910010285,0,1.4926918662490762,male,korogocho,-1.449196924324534,No,-3.0576877480590263,-0.7637594767611845,2.3801977027267536,-0.3202815451555688,-0.7870693546384093,Didn't have enough,Not owned,Not observed,ID00_88,HH0012D7T
1,-0.21318559864765405,1.6094379124341005,1.0803268273569908,male,viwandani,0.04418736415425772,No,0.6864842343865799,1.6160662497779823,3.913105946406584,2.7050808846157564,0.6226889197213058,Had enough,Not owned,Not observed,ID00_89,HH0057D7T
0,0.3446322921652213,0,0.25559674957281997,male,viwandani,-0.7025047800851382,No,0.03769834330017387,-0.7637594767611845,0.7737385011678112,0.5177854540541698,-0.08219021745855175,Had enough,Not owned,Improved,ID00_90,HH0064D7T
0,-0.6780338409917168,1.6094379124341005,1.4926918662490762,male,viwandani,0.04418736415425772,No,0.6864842343865799,1.1860328702232212,-0.43281576270559113,1.4331210418435296,2.032447194081021,Didn't have enough,Not owned,Improved,ID00_91,HH007D7T
1,0.6235412375716589,1.3862943611198906,0.6679617884649054,male,viwandani,0.04418736415425772,No,0.6864842343865799,2.26849280446299,3.913105946406584,2.663474721534422,1.3275680569011632,Had enough,Not owned,Improved,ID00_92,HH006D7T
1,0.3446322921652213,1.9459101490553132,-0.9814983671034362,male,korogocho,-0.7025047800851382,No,2.194312919024419,8.265406991338734,5.741275618347844,3.513429195910256,2.032447194081021,Didn't have enough,Owned,Improved,ID00_93,HH0046D7T
1,-0.9569427863981544,0,1.0803268273569908,female,viwandani,-1.449196924324534,No,0.03769834330017387,-0.7637594767611845,0.8918584876425999,-0.5104811478130982,-0.08219021745855175,Didn't have enough,Not owned,Base year,ID00_94,HH0037D7T
1,0.06572334675878362,1.6094379124341005,1.4926918662490762,male,viwandani,2.2842637968724455,No,0.6864842343865799,-1.609995064564813,-2.6795872409710975,0.04823018499339423,0.6226889197213058,Had enough,Not owned,Improved,ID00_95,HH0012D7T
1,-0.3061552471164666,1.791759469228055,0.25559674957281997,female,korogocho,-0.7025047800851382,No,-1.4701303413376643,-1.6869427848534926,-2.6795872409710975,-0.9800364168738736,-1.4919484918182668,Didn't have enough,Not owned,Improved,ID00_96,HH0014D7T
1,-1.3288213802734048,1.0986122886681098,0.25559674957281997,male,korogocho,-0.7025047800851382,No,-0.8213444502512585,-1.7745447599645847,-2.6795872409710975,0.1552174614882545,-1.4919484918182668,Didn't have enough,Not owned,Not observed,ID00_97,HH0018D7T
0,-1.235851731804592,1.0986122886681098,-0.9814983671034362,female,viwandani,0.04418736415425772,Yes,-0.6908162698697553,-1.0175875759806343,-0.43281576270559113,-0.6887932753045318,-0.7870693546384093,Had enough,Not owned,Improved,ID00_98,HH0054D7T
1,-0.4920945440540917,1.0986122886681098,-0.9814983671034362,male,viwandani,0.04418736415425772,No,0.03769834330017387,-2.3289599933152707,3.453806340290659,0.11361129840691991,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_99,HH0014D7T
1,-1.1428820833357796,1.0986122886681098,-0.5691333282113508,male,viwandani,1.5375716526330494,No,0.03769834330017387,0.15247433337022692,-2.6795872409710975,0.1552174614882545,1.3275680569011632,Had enough,Not owned,Improved,ID00_100,HH0026D7T
1,0.3446322921652213,1.791759469228055,-0.9814983671034362,male,korogocho,0.7908795083936536,No,0.03769834330017387,-0.36223990835670206,1.5811781592394574,-1.134573594033116,-0.08219021745855175,Had enough,Not owned,Base year,ID00_101,HH0051D7T
1,-1.5147606772110298,1.791759469228055,0.25559674957281997,male,korogocho,-0.7025047800851382,No,-0.8213444502512585,0.03150063475069737,-2.6795872409710975,-0.6364883845737113,-1.4919484918182668,Didn't have enough,Not owned,Improved,ID00_102,HH001D7T
1,-1.3288213802734048,1.3862943611198906,1.4926918662490762,male,korogocho,-0.7025047800851382,No,0.6864842343865799,1.098430895112129,0.931884528092598,-0.10630699216584834,-0.7870693546384093,Had enough,Not owned,Base year,ID00_103,HH0058D7T
1,-0.8639731379293419,1.6094379124341005,1.0803268273569908,male,viwandani,0.04418736415425772,No,0.6864842343865799,0.533606315538213,1.5485958430136235,2.217694402805838,-0.08219021745855175,Had enough,Not owned,Improved,ID00_104,HH003D7T
1,-0.6780338409917168,1.791759469228055,-0.9814983671034362,male,korogocho,0.04418736415425772,No,-0.8213444502512585,2.01466470524354,0.23111499314670017,-0.7838930766332965,-0.08219021745855175,Had enough,Not owned,Improved,ID00_105,HH003D7T
1,-0.02724630171002894,1.9459101490553132,0.6679617884649054,male,viwandani,0.7908795083936536,No,0.6864842343865799,2.26849280446299,0.8918584876425999,2.1939194524736467,2.032447194081021,Didn't have enough,Owned,Improved,ID00_106,HH0037D7T
1,0.06572334675878362,1.3862943611198906,-0.5691333282113508,female,korogocho,0.7908795083936536,No,-2.198644954507594,-0.6044828506137235,-2.6795872409710975,-0.599637211558815,-1.4919484918182668,Didn't have enough,Not owned,Not observed,ID00_107,HH0025D7T
1,0.15869299522759617,1.9459101490553132,1.4926918662490762,male,korogocho,-0.7025047800851382,No,-0.8213444502512585,1.8610716554754736,-2.6795872409710975,0.5475041419694087,-0.7870693546384093,Had enough,Not owned,Improved,ID00_108,HH0064D7T
1,-1.4217910287422173,0.6931471805599453,-0.15676828931926542,female,korogocho,-0.7025047800851382,No,0.03769834330017387,-2.446017083944972,-2.6795872409710975,-1.1642922819483552,-1.4919484918182668,Had enough,Not owned,Base year,ID00_109,HH0037D7T
1,0.06572334675878362,0,-0.9814983671034362,female,viwandani,0.7908795083936536,No,0.03769834330017387,-0.36516102129562616,0.8918584876425999,-0.98954639700675,-0.7870693546384093,Had enough,Not owned,Base year,ID00_110,HH0011D7T
0,0.06572334675878362,1.791759469228055,-0.15676828931926542,female,viwandani,-0.7025047800851382,No,0.6864842343865799,0.5355431149574471,-2.6795872409710975,1.248865176769048,0.6226889197213058,Had enough,Not owned,Improved,ID00_111,HH0018D7T
1,0.7165108860404715,1.0986122886681098,-0.9814983671034362,female,korogocho,1.5375716526330494,No,1.5455270279380129,0.15247433337022692,0.931884528092598,0.16710493665435006,-0.08219021745855175,Didn't have enough,Not owned,Improved,ID00_112,HH008D7T
